dteday,season,holiday,weekday,workingday,site_id,cnt
2011-04-29,2,0,5,1,site0004,5531
2011-04-30,2,0,6,0,site0004,4670
2011-05-01,2,0,0,0,site0004,3118
2011-05-02,2,0,1,1,site0004,3154
2011-05-03,2,0,2,1,site0004,6051
2011-05-04,2,0,3,1,site0004,3866
2011-05-05,2,0,4,1,site0004,6449
2011-05-06,2,0,5,1,site0004,6325
2011-05-07,2,0,6,0,site0004,4356
2011-05-08,2,0,0,0,site0004,2592
2011-05-09,2,0,1,1,site0004,3929
2011-05-10,2,0,2,1,site0004,5077
2011-05-11,2,0,3,1,site0004,6247
2011-05-12,2,0,4,1,site0004,4980
2011-05-13,2,0,5,1,site0004,4825
2011-05-14,2,0,6,0,site0004,2586
2011-05-15,2,0,0,0,site0004,5078
2011-05-16,2,0,1,1,site0004,5370
2011-05-17,2,0,2,1,site0004,3731
2011-05-18,2,0,3,1,site0004,2794
2011-05-19,2,0,4,1,site0004,3347
2011-05-20,2,0,5,1,site0004,4414
2011-05-21,2,0,6,0,site0004,5838
2011-05-22,2,0,0,0,site0004,3043
2011-05-23,2,0,1,1,site0004,5683
2011-05-24,2,0,2,1,site0004,2926
2011-05-25,2,0,3,1,site0004,7448
2011-05-26,2,0,4,1,site0004,5758
2011-05-27,2,0,5,1,site0004,5367
2011-05-28,2,0,6,0,site0004,5415
2011-05-29,2,0,0,0,site0004,4278
2011-05-30,2,1,1,0,site0004,5776
2011-05-31,2,0,2,1,site0004,4647
2011-06-01,2,0,3,1,site0004,4187
2011-06-02,2,0,4,1,site0004,5154
2011-06-03,2,0,5,1,site0004,2934
2011-06-04,2,0,6,0,site0004,7997
2011-06-05,2,0,0,0,site0004,6179
2011-06-06,2,0,1,1,site0004,4496
2011-06-07,2,0,2,1,site0004,5301
2011-06-08,2,0,3,1,site0004,2581
2011-06-09,2,0,4,1,site0004,2004
2011-06-10,2,0,5,1,site0004,5419
2011-06-11,2,0,6,0,site0004,6457
2011-06-12,2,0,0,0,site0004,5615
2011-06-13,2,0,1,1,site0004,4356
2011-06-14,2,0,2,1,site0004,6779
2011-06-15,2,0,3,1,site0004,6198
2011-06-16,2,0,4,1,site0004,2100
2011-06-17,2,0,5,1,site0004,3706
2011-06-18,2,0,6,0,site0004,6440
2011-06-19,2,0,0,0,site0004,6653
2011-06-20,2,0,1,1,site0004,2736
2011-06-21,3,0,2,1,site0004,5110
2011-06-22,3,0,3,1,site0004,2696
2011-06-23,3,0,4,1,site0004,4174
2011-06-24,3,0,5,1,site0004,5753
2011-06-25,3,0,6,0,site0004,4740
2011-06-26,3,0,0,0,site0004,7717
2011-06-27,3,0,1,1,site0004,4347
2011-06-28,3,0,2,1,site0004,6612
2011-06-29,3,0,3,1,site0004,6673
2011-06-30,3,0,4,1,site0004,6083
2011-07-01,3,0,5,1,site0004,7784
2011-07-02,3,0,6,0,site0004,4957
2011-07-03,3,0,0,0,site0004,6831
2011-07-04,3,1,1,0,site0004,3887
2011-07-05,3,0,2,1,site0004,6442
2011-07-06,3,0,3,1,site0004,3217
2011-07-07,3,0,4,1,site0004,3498
2011-07-08,3,0,5,1,site0004,5881
2011-07-09,3,0,6,0,site0004,4975
2011-07-10,3,0,0,0,site0004,2928
2011-07-11,3,0,1,1,site0004,4090
2011-07-12,3,0,2,1,site0004,3367
2011-07-13,3,0,3,1,site0004,5939
2011-07-14,3,0,4,1,site0004,6005
2011-07-15,3,0,5,1,site0004,6065
2011-07-16,3,0,6,0,site0004,5007
2011-07-17,3,0,0,0,site0004,4704
2011-07-18,3,0,1,1,site0004,3905
2011-07-19,3,0,2,1,site0004,3405
2011-07-20,3,0,3,1,site0004,4511
2011-07-21,3,0,4,1,site0004,4681
2011-07-22,3,0,5,1,site0004,5005
2011-07-23,3,0,6,0,site0004,4722
2011-07-24,3,0,0,0,site0004,3483
2011-07-25,3,0,1,1,site0004,5568
2011-07-26,3,0,2,1,site0004,3467
2011-07-27,3,0,3,1,site0004,6790
2011-07-28,3,0,4,1,site0004,3182
2011-07-29,3,0,5,1,site0004,4968
2011-07-30,3,0,6,0,site0004,3614
2011-07-31,3,0,0,0,site0004,5787
2011-08-01,3,0,1,1,site0004,4484
2011-08-02,3,0,2,1,site0004,4757
2011-08-03,3,0,3,1,site0004,4764
2011-08-04,3,0,4,1,site0004,2653
2011-08-05,3,0,5,1,site0004,6185
2011-08-06,3,0,6,0,site0004,2859
2011-08-07,3,0,0,0,site0004,5246
2011-08-08,3,0,1,1,site0004,3904
2011-08-09,3,0,2,1,site0004,5151
2011-08-10,3,0,3,1,site0004,4028
2011-08-11,3,0,4,1,site0004,5329
2011-08-12,3,0,5,1,site0004,6290
2011-08-13,3,0,6,0,site0004,5807
2011-08-14,3,0,0,0,site0004,3623
2011-08-15,3,0,1,1,site0004,2581
2011-08-16,3,0,2,1,site0004,4937
2011-08-17,3,0,3,1,site0004,4740
2011-08-18,3,0,4,1,site0004,2730
2011-08-19,3,0,5,1,site0004,2432
2011-08-20,3,0,6,0,site0004,4878
2011-08-21,3,0,0,0,site0004,5058
2011-08-22,3,0,1,1,site0004,3112
2011-08-23,3,0,2,1,site0004,7796
2011-08-24,3,0,3,1,site0004,3828
2011-08-25,3,0,4,1,site0004,3716
2011-08-26,3,0,5,1,site0004,5016
2011-08-27,3,0,6,0,site0004,1232
2011-08-28,3,0,0,0,site0004,5913
2011-08-29,3,0,1,1,site0004,6467
2011-08-30,3,0,2,1,site0004,6834
2011-08-31,3,0,3,1,site0004,3604
2011-09-01,3,0,4,1,site0004,4365
2011-09-02,3,0,5,1,site0004,3478
2011-09-03,3,0,6,0,site0004,4250
2011-09-04,3,0,0,0,site0004,5885
2011-09-05,3,1,1,0,site0004,4293
2011-09-06,3,0,2,1,site0004,1362
2011-09-07,3,0,3,1,site0004,2571
2011-09-08,3,0,4,1,site0004,2320
2011-09-09,3,0,5,1,site0004,2669
2011-09-10,3,0,6,0,site0004,6485
2011-09-11,3,0,0,0,site0004,3382
2011-09-12,3,0,1,1,site0004,4916
2011-09-13,3,0,2,1,site0004,3800
2011-09-14,3,0,3,1,site0004,4816
2011-09-15,3,0,4,1,site0004,4560
2011-09-16,3,0,5,1,site0004,3297
2011-09-17,3,0,6,0,site0004,6582
2011-09-18,3,0,0,0,site0004,3517
2011-09-19,3,0,1,1,site0004,5156
2011-09-20,3,0,2,1,site0004,4633
2011-09-21,3,0,3,1,site0004,4696
2011-09-22,3,0,4,1,site0004,3699
2011-09-23,4,0,5,1,site0004,2572
2011-09-24,4,0,6,0,site0004,2909
2011-09-25,4,0,0,0,site0004,3560
2011-09-26,4,0,1,1,site0004,5949
2011-09-27,4,0,2,1,site0004,2676
2011-09-28,4,0,3,1,site0004,5326
2011-09-29,4,0,4,1,site0004,3612
2011-09-30,4,0,5,1,site0004,6718
2011-10-01,4,0,6,0,site0004,2620
2011-10-02,4,0,0,0,site0004,1899
2011-10-03,4,0,1,1,site0004,4886
2011-10-04,4,0,2,1,site0004,3950
2011-10-05,4,0,3,1,site0004,4695
2011-10-06,4,0,4,1,site0004,2754
2011-10-07,4,0,5,1,site0004,4455
2011-10-08,4,0,6,0,site0004,3200
2011-10-09,4,0,0,0,site0004,7116
2011-10-10,4,1,1,0,site0004,6465
2011-10-11,4,0,2,1,site0004,4889
2011-10-12,4,0,3,1,site0004,1723
2011-10-13,4,0,4,1,site0004,2489
2011-10-14,4,0,5,1,site0004,3336
2011-10-15,4,0,6,0,site0004,5429
2011-10-16,4,0,0,0,site0004,5894
2011-10-17,4,0,1,1,site0004,5437
2011-10-18,4,0,2,1,site0004,4107
2011-10-19,4,0,3,1,site0004,2145
2011-10-20,4,0,4,1,site0004,4022
2011-10-21,4,0,5,1,site0004,5934
2011-10-22,4,0,6,0,site0004,6159
2011-10-23,4,0,0,0,site0004,5214
2011-10-24,4,0,1,1,site0004,3355
2011-10-25,4,0,2,1,site0004,4761
2011-10-26,4,0,3,1,site0004,4446
2011-10-27,4,0,4,1,site0004,3820
2011-10-28,4,0,5,1,site0004,2824
2011-10-29,4,0,6,0,site0004,607
2011-10-30,4,0,0,0,site0004,4344
2011-10-31,4,0,1,1,site0004,2799
2011-11-01,4,0,2,1,site0004,4721
2011-11-02,4,0,3,1,site0004,3710
2011-11-03,4,0,4,1,site0004,4741
2011-11-04,4,0,5,1,site0004,2461
2011-11-05,4,0,6,0,site0004,2415
2011-11-06,4,0,0,0,site0004,4977
2011-11-07,4,0,1,1,site0004,5028
2011-11-08,4,0,2,1,site0004,4491
2011-11-09,4,0,3,1,site0004,6097
2011-11-10,4,0,4,1,site0004,1527
2011-11-11,4,1,5,0,site0004,3197
2011-11-12,4,0,6,0,site0004,4914
2011-11-13,4,0,0,0,site0004,2651
2011-11-14,4,0,1,1,site0004,4862
2011-11-15,4,0,2,1,site0004,5432
2011-11-16,4,0,3,1,site0004,2469
2011-11-17,4,0,4,1,site0004,1844
2011-11-18,4,0,5,1,site0004,3590
2011-11-19,4,0,6,0,site0004,4195
2011-11-20,4,0,0,0,site0004,2427
2011-11-21,4,0,1,1,site0004,3717
2011-11-22,4,0,2,1,site0004,2349
2011-11-23,4,0,3,1,site0004,2721
2011-11-24,4,1,4,0,site0004,2116
2011-11-25,4,0,5,1,site0004,2785
2011-11-26,4,0,6,0,site0004,2771
2011-11-27,4,0,0,0,site0004,3985
2011-11-28,4,0,1,1,site0004,4113
2011-11-29,4,0,2,1,site0004,4155
2011-11-30,4,0,3,1,site0004,5342
2011-12-01,4,0,4,1,site0004,5109
2011-12-02,4,0,5,1,site0004,2518
2011-12-03,4,0,6,0,site0004,3159
2011-12-04,4,0,0,0,site0004,3631
2011-12-05,4,0,1,1,site0004,4905
2011-12-06,4,0,2,1,site0004,1738
2011-12-07,4,0,3,1,site0004,714
2011-12-08,4,0,4,1,site0004,3225
2011-12-09,4,0,5,1,site0004,2400
2011-12-10,4,0,6,0,site0004,4062
2011-12-11,4,0,0,0,site0004,3130
2011-12-12,4,0,1,1,site0004,4041
2011-12-13,4,0,2,1,site0004,2398
2011-12-14,4,0,3,1,site0004,4350
2011-12-15,4,0,4,1,site0004,2460
2011-12-16,4,0,5,1,site0004,3962
2011-12-17,4,0,6,0,site0004,2626
2011-12-18,4,0,0,0,site0004,1795
2011-12-19,4,0,1,1,site0004,4448
2011-12-20,4,0,2,1,site0004,4889
2011-12-21,1,0,3,1,site0004,3613
2011-12-22,1,0,4,1,site0004,3326
2011-12-23,1,0,5,1,site0004,1520
2011-12-24,1,0,6,0,site0004,1081
2011-12-25,1,0,0,0,site0004,1069
2011-12-26,1,1,1,0,site0004,1171
2011-12-27,1,0,2,1,site0004,1121
2011-12-28,1,0,3,1,site0004,2921
2011-12-29,1,0,4,1,site0004,2733
2011-12-30,1,0,5,1,site0004,2885
2011-12-31,1,0,6,0,site0004,2241
2012-01-01,1,0,0,0,site0004,1984
2012-01-02,1,1,1,0,site0004,2738
2012-01-03,1,0,2,1,site0004,1516
2012-01-04,1,0,3,1,site0004,1303
2012-01-05,1,0,4,1,site0004,4327
2012-01-06,1,0,5,1,site0004,2570
2012-01-07,1,0,6,0,site0004,2478
2012-01-08,1,0,0,0,site0004,2641
2012-01-09,1,0,1,1,site0004,3561
2012-01-10,1,0,2,1,site0004,2280
2012-01-11,1,0,3,1,site0004,1281
2012-01-12,1,0,4,1,site0004,2656
2012-01-13,1,0,5,1,site0004,4079
2012-01-14,1,0,6,0,site0004,2357
2012-01-15,1,0,0,0,site0004,2447
2012-01-16,1,1,1,0,site0004,1786
2012-01-17,1,0,2,1,site0004,1959
2012-01-18,1,0,3,1,site0004,1728
2012-01-19,1,0,4,1,site0004,1690
2012-01-20,1,0,5,1,site0004,3470
2012-01-21,1,0,6,0,site0004,1778
2012-01-22,1,0,0,0,site0004,1814
2012-01-23,1,0,1,1,site0004,2952
2012-01-24,1,0,2,1,site0004,6216
2012-01-25,1,0,3,1,site0004,4162
2012-01-26,1,0,4,1,site0004,5411
2012-01-27,1,0,5,1,site0004,2915
2012-01-28,1,0,6,0,site0004,5112
2012-01-29,1,0,0,0,site0004,2972
2012-01-30,1,0,1,1,site0004,3328
2012-01-31,1,0,2,1,site0004,5845
2012-02-01,1,0,3,1,site0004,4759
2012-02-02,1,0,4,1,site0004,5311
2012-02-03,1,0,5,1,site0004,3915
2012-02-04,1,0,6,0,site0004,2786
2012-02-05,1,0,0,0,site0004,2496
2012-02-06,1,0,1,1,site0004,3161
2012-02-07,1,0,2,1,site0004,5692
2012-02-08,1,0,3,1,site0004,3738
2012-02-09,1,0,4,1,site0004,3269
2012-02-10,1,0,5,1,site0004,5423
2012-02-11,1,0,6,0,site0004,2104
2012-02-12,1,0,0,0,site0004,836
2012-02-13,1,0,1,1,site0004,3734
2012-02-14,1,0,2,1,site0004,4425
2012-02-15,1,0,3,1,site0004,2408
2012-02-16,1,0,4,1,site0004,3628
2012-02-17,1,0,5,1,site0004,5011
2012-02-18,1,0,6,0,site0004,3402
2012-02-19,1,0,0,0,site0004,2763
2012-02-20,1,1,1,0,site0004,3324
2012-02-21,1,0,2,1,site0004,5501
2012-02-22,1,0,3,1,site0004,3068
2012-02-23,1,0,4,1,site0004,6706
2012-02-24,1,0,5,1,site0004,5183
2012-02-25,1,0,6,0,site0004,1544
2012-02-26,1,0,0,0,site0004,2687
2012-02-27,1,0,1,1,site0004,3904
2012-02-28,1,0,2,1,site0004,4310
2012-02-29,1,0,3,1,site0004,1204
2012-03-01,1,0,4,1,site0004,6036
2012-03-02,1,0,5,1,site0004,2746
2012-03-03,1,0,6,0,site0004,5324
2012-03-04,1,0,0,0,site0004,2046
2012-03-05,1,0,1,1,site0004,4307
2012-03-06,1,0,2,1,site0004,3709
2012-03-07,1,0,3,1,site0004,4176
2012-03-08,1,0,4,1,site0004,2976
2012-03-09,1,0,5,1,site0004,2706
2012-03-10,1,0,6,0,site0004,4203
2012-03-11,1,0,0,0,site0004,5991
2012-03-12,1,0,1,1,site0004,7071
2012-03-13,1,0,2,1,site0004,7180
2012-03-14,1,0,3,1,site0004,7155
2012-03-15,1,0,4,1,site0004,4140
2012-03-16,1,0,5,1,site0004,3558
2012-03-17,1,0,6,0,site0004,7559
2012-03-18,1,0,0,0,site0004,7491
2012-03-19,1,0,1,1,site0004,6295
2012-03-20,1,0,2,1,site0004,7211
2012-03-21,2,0,3,1,site0004,3396
2012-03-22,2,0,4,1,site0004,6570
2012-03-23,2,0,5,1,site0004,4204
2012-03-24,2,0,6,0,site0004,5000
2012-03-25,2,0,0,0,site0004,5570
2012-03-26,2,0,1,1,site0004,7982
2012-03-27,2,0,2,1,site0004,7649
2012-03-28,2,0,3,1,site0004,6261
2012-03-29,2,0,4,1,site0004,6538
2012-03-30,2,0,5,1,site0004,7931
2012-03-31,2,0,6,0,site0004,7527
2012-04-01,2,0,0,0,site0004,5528
2012-04-02,2,0,1,1,site0004,4337
2012-04-03,2,0,2,1,site0004,8979
2012-04-04,2,0,3,1,site0004,7916
2012-04-05,2,0,4,1,site0004,9364
2012-04-06,2,0,5,1,site0004,6633
2012-04-07,2,0,6,0,site0004,6891
2012-04-08,2,0,0,0,site0004,3548
2012-04-09,2,0,1,1,site0004,6132
2012-04-10,2,0,2,1,site0004,7884
2012-04-11,2,0,3,1,site0004,4239
2012-04-12,2,0,4,1,site0004,3011
2012-04-13,2,0,5,1,site0004,9251
2012-04-14,2,0,6,0,site0004,7635
2012-04-15,2,0,0,0,site0004,5361
2012-04-16,2,1,1,0,site0004,5699
2012-04-17,2,0,2,1,site0004,6586
2012-04-18,2,0,3,1,site0004,3117
2012-04-19,2,0,4,1,site0004,7964
2012-04-20,2,0,5,1,site0004,10868
2012-04-21,2,0,6,0,site0004,4067
2012-04-22,2,0,0,0,site0004,1301
2012-04-23,2,0,1,1,site0004,4338
2012-04-24,2,0,2,1,site0004,8355
2012-04-25,2,0,3,1,site0004,7897
2012-04-26,2,0,4,1,site0004,4197
2012-04-27,2,0,5,1,site0004,4728
2012-04-28,2,0,6,0,site0004,2111
2012-04-29,2,0,0,0,site0004,8704
2012-04-30,2,0,1,1,site0004,8035
2012-05-01,2,0,2,1,site0004,7966
2012-05-02,2,0,3,1,site0004,6840
2012-05-03,2,0,4,1,site0004,6371
2012-05-04,2,0,5,1,site0004,7571
2012-05-05,2,0,6,0,site0004,6454
2012-05-06,2,0,0,0,site0004,4354
2012-05-07,2,0,1,1,site0004,7305
2012-05-08,2,0,2,1,site0004,4550
2012-05-09,2,0,3,1,site0004,4561
2012-05-10,2,0,4,1,site0004,3793
2012-05-11,2,0,5,1,site0004,6816
2012-05-12,2,0,6,0,site0004,6340
2012-05-13,2,0,0,0,site0004,3181
2012-05-14,2,0,1,1,site0004,2213
2012-05-15,2,0,2,1,site0004,6048
2012-05-16,2,0,3,1,site0004,4960
2012-05-17,2,0,4,1,site0004,9634
2012-05-18,2,0,5,1,site0004,5506
2012-05-19,2,0,6,0,site0004,4808
2012-05-20,2,0,0,0,site0004,6373
2012-05-21,2,0,1,1,site0004,2692
2012-05-22,2,0,2,1,site0004,3301
2012-05-23,2,0,3,1,site0004,5322
2012-05-24,2,0,4,1,site0004,8411
2012-05-25,2,0,5,1,site0004,8630
2012-05-26,2,0,6,0,site0004,7478
2012-05-27,2,0,0,0,site0004,5892
2012-05-28,2,1,1,0,site0004,3274
2012-05-29,2,0,2,1,site0004,4380
2012-05-30,2,0,3,1,site0004,7895
2012-05-31,2,0,4,1,site0004,3695
2012-06-01,2,0,5,1,site0004,6171
2012-06-02,2,0,6,0,site0004,4737
2012-06-03,2,0,0,0,site0004,6882
2012-06-04,2,0,1,1,site0004,9738
2012-06-05,2,0,2,1,site0004,9055
2012-06-06,2,0,3,1,site0004,5644
2012-06-07,2,0,4,1,site0004,10338
2012-06-08,2,0,5,1,site0004,10305
2012-06-09,2,0,6,0,site0004,9463
2012-06-10,2,0,0,0,site0004,5579
2012-06-11,2,0,1,1,site0004,9683
2012-06-12,2,0,2,1,site0004,7308
2012-06-13,2,0,3,1,site0004,10886
2012-06-14,2,0,4,1,site0004,7431
2012-06-15,2,0,5,1,site0004,6556
2012-06-16,2,0,6,0,site0004,8864
2012-06-17,2,0,0,0,site0004,6396
2012-06-18,2,0,1,1,site0004,5319
2012-06-19,2,0,2,1,site0004,6911
2012-06-20,2,0,3,1,site0004,4071
2012-06-21,3,0,4,1,site0004,4101
2012-06-22,3,0,5,1,site0004,7909
2012-06-23,3,0,6,0,site0004,10165
2012-06-24,3,0,0,0,site0004,9456
2012-06-25,3,0,1,1,site0004,6180
2012-06-26,3,0,2,1,site0004,6003
2012-06-27,3,0,3,1,site0004,6450
2012-06-28,3,0,4,1,site0004,4599
2012-06-29,3,0,5,1,site0004,3844
2012-06-30,3,0,6,0,site0004,7660
2012-07-01,3,0,0,0,site0004,6506
2012-07-02,3,0,1,1,site0004,4687
2012-07-03,3,0,2,1,site0004,7368
2012-07-04,3,1,3,0,site0004,5134
2012-07-05,3,0,4,1,site0004,3997
2012-07-06,3,0,5,1,site0004,4103
2012-07-07,3,0,6,0,site0004,4199
2012-07-08,3,0,0,0,site0004,3236
2012-07-09,3,0,1,1,site0004,4825
2012-07-10,3,0,2,1,site0004,4623
2012-07-11,3,0,3,1,site0004,4641
2012-07-12,3,0,4,1,site0004,10874
2012-07-13,3,0,5,1,site0004,9582
2012-07-14,3,0,6,0,site0004,9774
2012-07-15,3,0,0,0,site0004,8669
2012-07-16,3,0,1,1,site0004,3651
2012-07-17,3,0,2,1,site0004,3862
2012-07-18,3,0,3,1,site0004,3510
2012-07-19,3,0,4,1,site0004,5749
2012-07-20,3,0,5,1,site0004,8007
2012-07-21,3,0,6,0,site0004,2510
2012-07-22,3,0,0,0,site0004,4772
2012-07-23,3,0,1,1,site0004,8939
2012-07-24,3,0,2,1,site0004,4849
2012-07-25,3,0,3,1,site0004,4955
2012-07-26,3,0,4,1,site0004,6820
2012-07-27,3,0,5,1,site0004,9836
2012-07-28,3,0,6,0,site0004,3897
2012-07-29,3,0,0,0,site0004,4791
2012-07-30,3,0,1,1,site0004,6767
2012-07-31,3,0,2,1,site0004,9843
2012-08-01,3,0,3,1,site0004,10540
2012-08-02,3,0,4,1,site0004,9819
2012-08-03,3,0,5,1,site0004,7569
2012-08-04,3,0,6,0,site0004,3971
2012-08-05,3,0,0,0,site0004,6209
2012-08-06,3,0,1,1,site0004,5242
2012-08-07,3,0,2,1,site0004,4263
2012-08-08,3,0,3,1,site0004,3867
2012-08-09,3,0,4,1,site0004,3950
2012-08-10,3,0,5,1,site0004,4988
2012-08-11,3,0,6,0,site0004,6230
2012-08-12,3,0,0,0,site0004,6129
2012-08-13,3,0,1,1,site0004,5104
2012-08-14,3,0,2,1,site0004,10021
2012-08-15,3,0,3,1,site0004,9315
2012-08-16,3,0,4,1,site0004,9748
2012-08-17,3,0,5,1,site0004,3933
2012-08-18,3,0,6,0,site0004,10421
2012-08-19,3,0,0,0,site0004,6822
2012-08-20,3,0,1,1,site0004,8280
2012-08-21,3,0,2,1,site0004,6533
2012-08-22,3,0,3,1,site0004,5133
2012-08-23,3,0,4,1,site0004,6442
2012-08-24,3,0,5,1,site0004,4480
2012-08-25,3,0,6,0,site0004,7937
2012-08-26,3,0,0,0,site0004,7387
2012-08-27,3,0,1,1,site0004,9923
2012-08-28,3,0,2,1,site0004,7051
2012-08-29,3,0,3,1,site0004,9451
2012-08-30,3,0,4,1,site0004,11174
2012-08-31,3,0,5,1,site0004,9041
2012-09-01,3,0,6,0,site0004,7930
2012-09-02,3,0,0,0,site0004,7905
2012-09-03,3,1,1,0,site0004,4625
2012-09-04,3,0,2,1,site0004,9686
2012-09-05,3,0,3,1,site0004,4362
2012-09-06,3,0,4,1,site0004,6525
2012-09-07,3,0,5,1,site0004,10716
2012-09-08,3,0,6,0,site0004,8642
2012-09-09,3,0,0,0,site0004,8658
2012-09-10,3,0,1,1,site0004,6397
2012-09-11,3,0,2,1,site0004,6092
2012-09-12,3,0,3,1,site0004,6019
2012-09-13,3,0,4,1,site0004,7373
2012-09-14,3,0,5,1,site0004,8205
2012-09-15,3,0,6,0,site0004,12023
2012-09-16,3,0,0,0,site0004,6626
2012-09-17,3,0,1,1,site0004,7316
2012-09-18,3,0,2,1,site0004,5542
2012-09-19,3,0,3,1,site0004,8452
2012-09-20,3,0,4,1,site0004,4052
2012-09-21,3,0,5,1,site0004,5092
2012-09-22,3,0,6,0,site0004,9677
2012-09-23,4,0,0,0,site0004,9211
2012-09-24,4,0,1,1,site0004,8615
2012-09-25,4,0,2,1,site0004,8312
2012-09-26,4,0,3,1,site0004,8957
2012-09-27,4,0,4,1,site0004,5805
2012-09-28,4,0,5,1,site0004,3846
2012-09-29,4,0,6,0,site0004,10998
2012-09-30,4,0,0,0,site0004,3945
2012-10-01,4,0,1,1,site0004,9982
2012-10-02,4,0,2,1,site0004,3867
2012-10-03,4,0,3,1,site0004,6593
2012-10-04,4,0,4,1,site0004,5555
2012-10-05,4,0,5,1,site0004,9166
2012-10-06,4,0,6,0,site0004,8440
2012-10-07,4,0,0,0,site0004,2707
2012-10-08,4,1,1,0,site0004,3242
2012-10-09,4,0,2,1,site0004,4653
2012-10-10,4,0,3,1,site0004,11360
2012-10-11,4,0,4,1,site0004,4623
2012-10-12,4,0,5,1,site0004,10874
2012-10-13,4,0,6,0,site0004,6527
2012-10-14,4,0,0,0,site0004,5803
2012-10-15,4,0,1,1,site0004,7107
2012-10-16,4,0,2,1,site0004,7756
2012-10-17,4,0,3,1,site0004,9801
2012-10-18,4,0,4,1,site0004,4658
2012-10-19,4,0,5,1,site0004,7693
2012-10-20,4,0,6,0,site0004,4354
2012-10-21,4,0,0,0,site0004,9156
2012-10-22,4,0,1,1,site0004,7309
2012-10-23,4,0,2,1,site0004,9970
2012-10-24,4,0,3,1,site0004,7282
2012-10-25,4,0,4,1,site0004,10553
2012-10-26,4,0,5,1,site0004,4280
2012-10-27,4,0,6,0,site0004,7833
2012-10-28,4,0,0,0,site0004,3638
2012-10-29,4,0,1,1,site0004,17
2012-10-30,4,0,2,1,site0004,1195
2012-10-31,4,0,3,1,site0004,7337
2012-11-01,4,0,4,1,site0004,3737
2012-11-02,4,0,5,1,site0004,5160
2012-11-03,4,0,6,0,site0004,6744
2012-11-04,4,0,0,0,site0004,5333
2012-11-05,4,0,1,1,site0004,3683
2012-11-06,4,0,2,1,site0004,5945
2012-11-07,4,0,3,1,site0004,7280
2012-11-08,4,0,4,1,site0004,6581
2012-11-09,4,0,5,1,site0004,7574
2012-11-10,4,0,6,0,site0004,6224
2012-11-11,4,0,0,0,site0004,4173
2012-11-12,4,1,1,0,site0004,5660
2012-11-13,4,0,2,1,site0004,3625
2012-11-14,4,0,3,1,site0004,4044
2012-11-15,4,0,4,1,site0004,5783
2012-11-16,4,0,5,1,site0004,3542
2012-11-17,4,0,6,0,site0004,5800
2012-11-18,4,0,0,0,site0004,3190
2012-11-19,4,0,1,1,site0004,3684
2012-11-20,4,0,2,1,site0004,5888
2012-11-21,4,0,3,1,site0004,5465
2012-11-22,4,1,4,0,site0004,1939
2012-11-23,4,0,5,1,site0004,3314
2012-11-24,4,0,6,0,site0004,3240
2012-11-25,4,0,0,0,site0004,1419
2012-11-26,4,0,1,1,site0004,5257
2012-11-27,4,0,2,1,site0004,2701
2012-11-28,4,0,3,1,site0004,5694
2012-11-29,4,0,4,1,site0004,4461
2012-11-30,4,0,5,1,site0004,6858
2012-12-01,4,0,6,0,site0004,4550
2012-12-02,4,0,0,0,site0004,5036
2012-12-03,4,0,1,1,site0004,5184
2012-12-04,4,0,2,1,site0004,9711
2012-12-05,4,0,3,1,site0004,7325
2012-12-06,4,0,4,1,site0004,7812
2012-12-07,4,0,5,1,site0004,3152
2012-12-08,4,0,6,0,site0004,7100
2012-12-09,4,0,0,0,site0004,3435
2012-12-10,4,0,1,1,site0004,5471
2012-12-11,4,0,2,1,site0004,7949
2012-12-12,4,0,3,1,site0004,5745
2012-12-13,4,0,4,1,site0004,6463
2012-12-14,4,0,5,1,site0004,7658
2012-12-15,4,0,6,0,site0004,2660
2012-12-16,4,0,0,0,site0004,5577
2012-12-17,4,0,1,1,site0004,4981
2012-12-18,4,0,2,1,site0004,6291
2012-12-19,4,0,3,1,site0004,4247
2012-12-20,4,0,4,1,site0004,3772
2012-12-21,1,0,5,1,site0004,2907
2012-12-22,1,0,6,0,site0004,2606
2012-12-23,1,0,0,0,site0004,2350
2012-12-24,1,0,1,1,site0004,1047
2012-12-25,1,1,2,0,site0004,673
2012-12-26,1,0,3,1,site0004,259
2012-12-27,1,0,4,1,site0004,1454
2012-12-28,1,0,5,1,site0004,3379
2012-12-29,1,0,6,0,site0004,1211
2012-12-30,1,0,0,0,site0004,2001
2012-12-31,1,0,1,1,site0004,2798
2011-01-01,1,0,6,0,site0005,616
2011-01-02,1,0,0,0,site0005,746
2011-01-03,1,0,1,1,site0005,700
2011-01-04,1,0,2,1,site0005,1402
2011-01-05,1,0,3,1,site0005,2263
2011-01-06,1,0,4,1,site0005,1502
2011-01-07,1,0,5,1,site0005,2124
2011-01-08,1,0,6,0,site0005,986
2011-01-09,1,0,0,0,site0005,1213
2011-01-10,1,0,1,1,site0005,1762
2011-01-11,1,0,2,1,site0005,1496
2011-01-12,1,0,3,1,site0005,1209
2011-01-13,1,0,4,1,site0005,1386
2011-01-14,1,0,5,1,site0005,799
2011-01-15,1,0,6,0,site0005,1607
2011-01-16,1,0,0,0,site0005,888
2011-01-17,1,1,1,0,site0005,513
2011-01-18,1,0,2,1,site0005,771
2011-01-19,1,0,3,1,site0005,2241
2011-01-20,1,0,4,1,site0005,1765
2011-01-21,1,0,5,1,site0005,1252
2011-01-22,1,0,6,0,site0005,797
